Sample A1_Ex530_Em565,,Sample A1_Ex530_Em665,,Sample A2_Ex530_Em565,,Sample A2_Ex530_Em665,,Sample A3_Ex530_Em565,,Sample A3_Ex530_Em665,,Sample A4_Ex530_Em565,,Sample A4_Ex530_Em665,,Sample A5_Ex530_Em565,,Sample A5_Ex530_Em665,,Sample A6_Ex530_Em565,,Sample A6_Ex530_Em665,,Sample A7_Ex530_Em565,,Sample A7_Ex530_Em665,,Sample A8_Ex530_Em565,,Sample A8_Ex530_Em665,,Sample A9_Ex530_Em565,,Sample A9_Ex530_Em665,,Sample A10_Ex530_Em565,,Sample A10_Ex530_Em665,,Sample A11_Ex530_Em565,,Sample A11_Ex530_Em665,,Sample B1_Ex530_Em565,,Sample B1_Ex530_Em665,,Sample B2_Ex530_Em565,,Sample B2_Ex530_Em665,,Sample B3_Ex530_Em565,,Sample B3_Ex530_Em665,,Sample B4_Ex530_Em565,,Sample B4_Ex530_Em665,,Sample B5_Ex530_Em565,,Sample B5_Ex530_Em665,,Sample B6_Ex530_Em565,,Sample B6_Ex530_Em665,,Sample B7_Ex530_Em565,,Sample B7_Ex530_Em665,,Sample B8_Ex530_Em565,,Sample B8_Ex530_Em665,,Sample B9_Ex530_Em565,,Sample B9_Ex530_Em665,,Sample B10_Ex530_Em565,,Sample B10_Ex530_Em665,,Sample B11_Ex530_Em565,,Sample B11_Ex530_Em665,,Sample C1_Ex530_Em565,,Sample C1_Ex530_Em665,,Sample C2_Ex530_Em565,,Sample C2_Ex530_Em665,,Sample C3_Ex530_Em565,,Sample C3_Ex530_Em665,,Sample C4_Ex530_Em565,,Sample C4_Ex530_Em665,,Sample C5_Ex530_Em565,,Sample C5_Ex530_Em665,,Sample C6_Ex530_Em565,,Sample C6_Ex530_Em665,,Sample C7_Ex530_Em565,,Sample C7_Ex530_Em665,,Sample C8_Ex530_Em565,,Sample C8_Ex530_Em665,,Sample C9_Ex530_Em565,,Sample C9_Ex530_Em665,,Sample C10_Ex530_Em565,,Sample C10_Ex530_Em665,,Sample C11_Ex530_Em565,,Sample C11_Ex530_Em665,,
Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),
0.002083333442,48.05231476,0.009604167193,4.775857449,0.03472916782,20.51977348,0.04224999994,22.43795586,0.06683333963,17.17086601,0.07433333248,18.96597481,0.0995625034,22.13914299,0.1070833355,20.51091957,0.1318333298,8.848556519,0.1393333226,18.33306313,0.1647291631,49.2585144,0.1722500026,19.32344627,0.1970208287,16.05715561,0.2045208365,28.18665123,0.2303958237,23.73768234,0.2379166633,26.35414505,0.264166683,14.21294117,0.271666646,21.77449036,0.2965000272,53.66379166,0.3039999902,19.7769413,0.3298541605,3.189733267,0.3373541534,1.754797697,0.6953958273,40.33819199,0.7029166818,4.416014194,0.6620000005,14.92937469,0.6695207953,23.43493652,0.6286666989,24.46077156,0.6361666322,26.2355423,0.5963957906,25.42895126,0.6039167047,29.83339691,0.563062489,24.21547699,0.5705833435,24.58042908,0.5308333635,66.20690155,0.5383332968,18.12618828,0.4978958368,24.84012985,0.5054166913,28.43876648,0.4655624926,31.55387878,0.4730833471,33.02243423,0.4325000048,13.14504433,0.4399999976,18.3898716,0.4001666605,32.97830582,0.4076666534,12.13961601,0.3668333292,4.376203537,0.374333322,0.3491845131,0.7307291627,41.63246918,0.7382499576,6.507563591,0.7652291656,16.94660378,0.77275002,29.95052338,0.7970625162,24.67480087,0.8045833707,22.35258865,0.8309166431,30.59337234,0.8384374976,28.81574821,0.8632291555,28.53778648,0.87075001,20.55937767,0.8965625167,69.83457947,0.9040833116,16.0404892,0.9292291403,23.68760109,0.9367500544,27.17828941,0.9626666307,21.99640274,0.9701874852,28.9830761,0.995729208,17.06989288,1.003250003,24.84666634,1.027666688,5.425168514,1.035187483,1.152723908,1.060645819,6.073721409,1.068166614,1.572123289,
1.158583283,45.41286087,1.166166663,5.763496876,1.190916657,17.31499863,1.198500037,27.35840607,1.224250078,12.85314369,1.231833339,27.59910011,1.256416678,22.73290443,1.263999939,19.41138077,1.289499998,11.56906033,1.297083259,22.23141861,1.321666718,47.7537384,1.329249978,22.81930733,1.353916645,17.19220734,1.361500025,20.39399147,1.388104081,22.2912178,1.395687461,29.38383675,1.420249939,11.88276768,1.427833319,23.21604919,1.453250051,64.35535431,1.460833311,21.30939293,1.486916661,4.564535618,1.494499922,0.5810711384,1.850083232,38.59333801,1.857666612,5.193919659,1.816937566,21.37458038,1.824520826,32.5418396,1.784916639,34.68296814,1.792500019,27.79107857,1.751520753,35.66710663,1.759083271,28.62033272,1.719749928,26.51334953,1.727333307,19.55797005,1.686687469,84.0842514,1.694249988,15.08774281,1.654750109,21.65522194,1.66233325,29.63275337,1.622666717,28.59824944,1.630250096,30.84611511,1.589666605,15.2964735,1.597249985,20.1408062,1.557416677,36.55218887,1.565000057,11.41810513,1.525083303,5.361157417,1.532666683,0.6807767153,1.88843751,45.27572632,1.896020889,4.877587318,1.920416594,16.29014778,1.927999973,23.54822159,1.953666687,27.22159195,1.961250067,24.87734413,1.985916615,28.62833405,1.993499994,26.82699203,2.017250061,36.58441925,2.024833202,18.90382767,2.050416708,80.50012207,2.058000088,15.5913229,2.082520723,20.95781708,2.090083361,30.25327492,2.11443758,26.71803665,2.12202096,29.41137314,2.146583319,20.05404091,2.154166698,25.75758171,2.179583311,2.924142122,2.187166691,0.723388195,2.212749958,7.350419998,2.220333338,0.6606004238,
2.309437513,50.31136322,2.317020893,3.980631828,2.343250036,15.32417774,2.350833416,26.54194641,2.37558341,18.91396141,2.38316679,28.54781914,2.408749819,17.03252411,2.416333199,24.78436089,2.44175005,13.16976738,2.449333429,22.3478241,2.475083351,57.84473801,2.482666731,17.72742271,2.507770777,16.54254532,2.515354156,22.65052032,2.540750027,19.9354248,2.548333168,22.99902344,2.571749926,10.46025848,2.579333305,21.78720856,2.604854107,57.05316544,2.612416506,22.9923954,2.638187408,5.024803638,2.645770788,0.1763967574,2.998020887,38.31710434,3.005583525,4.962080002,2.965750217,21.42152596,2.97333312,32.07988358,2.932416677,39.21962357,2.939999819,24.90144157,2.900416613,27.93919373,2.907999992,28.64931297,2.868103981,32.12701797,2.875687361,20.56920815,2.836250067,77.22460175,2.843854189,18.59130859,2.803250074,26.17790413,2.810833216,30.01848793,2.769916773,26.70385551,2.777499914,28.08301544,2.737750053,16.16195297,2.745333433,21.63975143,2.705749989,34.39388657,2.713333368,10.87421703,2.673583269,3.58500576,2.681166649,0.6397038102,3.034854174,40.22654343,3.042416573,4.899066925,3.067000151,19.04310799,3.07458353,28.06689453,3.100354195,37.45044708,3.107916832,26.04620552,3.133416653,31.85809708,3.141000032,29.86844635,3.165187597,37.63030624,3.172749996,18.17971802,3.19818759,75.15477753,3.205749989,13.90168953,3.231416464,28.55422211,3.238999844,29.02408409,3.264416695,29.09118462,3.272000074,32.97143555,3.297187567,21.49913406,3.304749966,23.16876411,3.330583334,4.686328888,3.338166475,0.5683242679,3.363583326,4.988081932,3.371166706,1.975822449,
3.4584167,42.37765121,3.46600008,6.213670731,3.490750074,20.57266045,3.498333216,25.32878685,3.52308321,20.84839058,3.530687571,31.60821342,3.555187464,22.21904945,3.562750101,26.07204819,3.587500095,16.38452911,3.595083475,23.54737282,3.620854139,56.65207291,3.628416777,21.68430328,3.653083324,13.05207253,3.660666704,22.11606407,3.685416698,26.24658775,3.693000078,28.04540062,3.71875,14.56199455,3.72633338,25.02251053,3.751333475,60.49172974,3.758916616,23.77637291,3.783583403,5.308744431,3.791166782,0.297671169,4.146020889,36.91139603,4.15358305,4.938759327,4.113749981,18.2101078,4.121333122,34.5881691,4.079916477,42.04659653,4.087500095,26.59502983,4.048604012,29.64518356,4.05618763,29.04719543,4.016583443,33.37187195,4.024166584,17.50606728,3.984187603,89.10951996,3.991750002,18.60002708,3.951083422,26.05355263,3.958666801,24.89227867,3.917916536,29.61768913,3.925499916,30.29393768,3.884520769,19.71518898,3.892083168,21.95019913,3.852354288,38.62876892,3.859916687,13.53160286,3.819083452,5.165766239,3.826666832,0.4613074064,4.184249878,42.62633514,4.191833019,4.788524628,4.216750145,19.60611916,4.224333286,25.94113731,4.249854088,44.47496796,4.257416725,27.31008911,4.282021046,31.53634071,4.289583206,30.12625694,4.314416409,37.09550858,4.322000027,12.76611614,4.347083569,80.94580841,4.35466671,15.06502247,4.379583359,30.66091156,4.387166977,24.70357323,4.41174984,30.04328728,4.419333458,30.77441788,4.445083141,23.98505783,4.452666759,16.38048744,4.478416443,5.517525673,4.486000061,0.5571971536,4.510416508,6.211307049,4.517999649,0.9334504604,
4.607854366,45.37487793,4.615416527,4.081715107,4.641020775,16.94449043,4.648583412,26.37419128,4.673354149,18.89899063,4.680916786,23.28224564,4.705604076,22.69996071,4.713187695,23.87623787,4.738916397,12.50411224,4.746500015,20.03576469,4.772249699,52.26297379,4.779833317,17.31451035,4.804583073,15.15859699,4.812166691,20.63284683,4.837916374,25.96852684,4.845499992,25.5239563,4.870249748,12.60635471,4.877833366,30.51087379,4.902520657,58.3794136,4.910083294,20.21396255,4.935916424,2.55859828,4.943499565,0.4551041722,5.299749851,36.13117599,5.307333469,7.315657616,5.26641655,21.1523819,5.274000168,38.04030228,5.234354019,42.9899826,5.241917133,27.3325119,5.201187611,30.95925903,5.208749771,28.61827278,5.168083191,33.89836121,5.175666809,17.39008331,5.135937691,83.90853882,5.143520832,15.009902,5.103687763,28.98015404,5.111249924,26.17932129,5.070333481,28.70500946,5.077916622,33.30673981,5.038020611,23.72952652,5.045583248,20.59659767,5.004729271,46.20583725,5.012312412,12.13641262,4.971333504,2.607038021,4.978916645,0.8001428246,5.335187435,43.93265152,5.342750072,4.451782703,5.368249893,15.44584846,5.375833035,27.93233299,5.401583195,45.94400787,5.409166336,24.32456017,5.433916569,30.85148239,5.44149971,28.60855484,5.466937065,33.37570953,5.474520683,15.86007118,5.499270439,78.03339386,5.506854057,14.93336201,5.53125,27.32498169,5.538833141,26.19697952,5.563583374,20.93901062,5.571166515,28.59749222,5.59649992,22.52420235,5.604083061,16.17632866,5.628666878,4.902410984,5.636250019,0.2916373014,5.661083698,7.226802826,5.668666363,0.955673039,
5.758354187,45.92601776,5.765916348,4.128443718,5.791749954,19.60818863,5.799333096,28.11695862,5.823937416,23.0990696,5.831520557,23.08140564,5.856333256,21.60847092,5.863916397,22.88122559,5.888583183,16.98028564,5.896166325,24.55965614,5.921583652,54.17155075,5.929166794,18.36388397,5.954583168,18.26593399,5.962166786,23.90521622,5.986583233,22.1109333,5.994166374,28.13098335,6.019333363,13.72640705,6.026916504,24.09584999,6.052520752,64.37247467,6.060083389,21.2090416,6.084770679,3.735316515,6.092354298,2.330615044,6.450770855,41.30478287,6.458353996,4.107691765,6.418437481,20.11073875,6.426020622,36.06851196,6.385187149,44.75587845,6.392750263,28.38289452,6.352416515,27.17683983,6.360000134,35.23402405,6.320166588,37.54133606,6.327750206,24.3264904,6.287270546,84.72605133,6.294854164,14.62805367,6.254583359,31.16991043,6.262166977,27.64825249,6.22141695,28.97480011,6.228999615,32.6391716,6.189416409,26.85935211,6.197000027,21.54141426,6.155416965,43.68515015,6.163000107,13.07914257,6.123416424,6.4172225,6.130999565,2.079319954,6.489250183,42.11406326,6.496833324,8.258561134,6.522583485,20.90805817,6.530166626,25.77133942,6.554916859,47.74357224,6.5625,20.60025406,6.58825016,29.11648369,6.595833302,30.85344315,6.620437622,41.99633408,6.628020763,15.06227016,6.654916763,82.29364777,6.662499905,15.53858471,6.687104225,29.73532486,6.694687366,27.90772247,6.719416618,28.08359909,6.72699976,31.95717239,6.751687527,27.18028259,6.759249687,16.1667347,6.784020901,4.19758606,6.791583061,0.5713217258,6.817416668,6.816142559,6.824999809,1.41791749,
6.913916588,47.04562759,6.921500206,4.870495319,6.947083473,20.15463066,6.954666615,24.70384979,6.979354382,26.08192825,6.986916542,27.08637428,7.011749744,26.60021973,7.019333363,28.57200432,7.044020653,18.79477692,7.05158329,25.93245888,7.076916695,56.08761215,7.084500313,15.53841019,7.109250069,16.06453323,7.116833687,22.61105537,7.142354488,26.05473709,7.149916649,28.38313293,7.175750256,12.36190414,7.183333397,28.56900597,7.208583355,60.12326431,7.216166496,21.22937393,7.241917133,4.830630779,7.249499798,0.8756536841,7.605082989,43.95915222,7.612666607,5.896500111,7.573750019,23.80172157,7.581333637,36.98606873,7.540771008,41.95187378,7.548354149,25.11210251,7.507437706,30.75296402,7.515020847,29.35197067,7.475166798,42.57208252,7.482749939,19.09194183,7.443020821,91.79488373,7.450583458,14.32208347,7.410749912,32.01810455,7.41833353,27.65546608,7.378416538,27.52712631,7.386021137,35.05889511,7.345083237,26.01663971,7.352666855,20.21246529,7.31275034,45.39384079,7.320333481,13.55852222,7.279417038,4.927006721,7.287000179,1.092851639,7.643416882,42.28988266,7.651000023,5.729114056,7.67568779,16.39054489,7.68324995,33.08602905,7.709083557,48.1869545,7.716666698,22.93875504,7.741416454,33.49117279,7.749000072,32.31783295,7.773749828,40.34891129,7.781333447,13.2054491,7.806437492,89.02347565,7.814020634,14.01773834,7.837750435,34.04771042,7.845333576,28.44050026,7.871083736,27.57014656,7.878666878,35.75752258,7.903354168,29.99601364,7.910916805,16.38044739,7.936687946,3.816922903,7.944250107,1.067261338,7.970021248,6.858612537,7.977583408,1.172223091,
8.067020416,41.89912415,8.074583054,5.125889778,8.099270821,18.47457123,8.106854439,25.52920723,8.131583214,31.99356842,8.139166832,24.65880394,8.163916588,24.06887245,8.171500206,24.08771896,8.197249413,21.18722916,8.204833031,26.46662712,8.229562759,58.58395004,8.237146378,18.06406593,8.261833191,15.2256813,8.269416809,22.7444191,8.295416832,23.71531868,8.302999496,37.11156464,8.327250481,15.48910904,8.334833145,26.36023521,8.359604836,59.59023666,8.3671875,20.546978,8.39293766,5.284724712,8.400521278,1.391148448,8.757916451,39.09025955,8.765500069,5.928941727,8.725749969,25.27225304,8.733333588,39.67210388,8.692416191,48.8071785,8.699999809,28.9531765,8.660082817,28.05118179,8.667666435,29.56186295,8.627333641,37.71546936,8.634916306,19.50549507,8.595020294,86.5390625,8.602583885,15.23234463,8.561770439,37.82822037,8.569354057,30.33833122,8.528916359,30.30049324,8.536499977,27.79917908,8.497020721,27.46968079,8.504583359,16.80550957,8.463770866,49.54486465,8.471354485,14.64617538,8.431583405,3.737105608,8.439167023,0.9411398172,8.795916557,42.06217575,8.803500175,6.136279106,8.828854561,19.76735306,8.836416245,29.7401638,8.861166,48.40081406,8.868749619,22.76328278,8.894499779,32.123909,8.902083397,32.53136826,8.927021027,44.45169067,8.934583664,15.75041008,8.960416794,86.46444702,8.968000412,13.37975693,8.994437218,37.17925262,9.002020836,23.216856,9.026854515,32.49443436,9.034417152,29.94799805,9.059937477,25.00414276,9.067521095,17.89051247,9.09224987,3.840620995,9.099833488,0.9101656675,9.12560463,5.905833244,9.133188248,1.214897275,
9.222833633,44.17269135,9.230417252,4.88339901,9.255083084,13.85875702,9.262666702,26.46023369,9.288416862,32.0807991,9.296000481,24.13177299,9.321437836,26.15029526,9.329021454,30.16828156,9.354416847,23.52788544,9.361999512,26.37339973,9.386520386,58.22376633,9.394083977,16.82735443,9.41877079,17.60325813,9.426354408,21.68380165,9.453249931,26.82628441,9.460833549,29.63525581,9.485416412,15.25261402,9.493000031,33.22640991,9.518750191,60.23748779,9.526333809,20.05097008,9.551854134,3.613271952,9.559416771,0.5633822083,9.915770531,38.89376068,9.923354149,4.769830227,9.88341713,23.81579399,9.891000748,39.65916443,9.851353645,57.15441895,9.858916283,26.8407402,9.818416595,29.57163429,9.826000214,31.79570961,9.785583496,39.91131592,9.793167114,20.37582207,9.752249718,89.62969971,9.759833336,16.77493858,9.719937325,37.19921875,9.727562904,27.84719086,9.68768692,32.1398468,9.695250511,30.86086845,9.655395508,34.84837723,9.662979126,17.75309563,9.623083115,47.59479141,9.630666733,13.07531738,9.590084076,7.200508595,9.59766674,0.3510825038,9.953270912,39.86948776,9.96085453,6.291878223,9.985583305,19.69102859,9.993166924,27.37072754,10.01791668,48.69220734,10.0255003,19.09945679,10.04991627,26.17477226,10.05749989,30.22853088,10.08285427,42.93620682,10.09041691,16.99790955,10.11510372,87.0415802,10.12268734,14.6172142,10.14708328,30.96044159,10.1546669,28.28204727,10.18018818,29.0225029,10.18774986,28.93820381,10.21249962,24.93474579,10.22008324,13.51986885,10.24541664,3.199141264,10.25300026,1.112119079,10.27758408,4.853472233,10.28516674,0.6018144488,
